sample_id,camera_id,y_true,y_pred
1056,0,1.408574661354578e-07,-0.23170457780361176
1056,1,-8.890184233223408e-08,-0.09977969527244568
1056,2,-1.4663031322470488e-07,-0.023055223748087883
1056,3,-3.024971704235213e-07,-0.0002277538151247427
1056,4,-3.8678075497955433e-07,0.2502809464931488
1056,5,-1.0806769523696858e-06,5.819270610809326
1056,6,-7.100601919773908e-07,0.5286943912506104
1056,7,40.999996185302734,26.43646812438965
1057,0,56.0,48.52671813964844
1057,1,34.0,4.777043342590332
1057,2,-1.4663031322470488e-07,0.12236866354942322
1057,3,-3.024971704235213e-07,0.00041645317105576396
1057,4,-3.8678075497955433e-07,-0.1364063322544098
1057,5,-1.2700263596343575e-07,-0.17126239836215973
1057,6,-2.3322301956341107e-07,-0.07056783884763718
1057,7,2.4372959614993306e-06,1.0732474327087402
1058,0,-1.7664912093096063e-06,3.3976705074310303
1058,1,-8.890184233223408e-08,0.6261224150657654
1058,2,35.0,32.91621017456055
1058,3,35.0,8.29562759399414
1058,4,63.000003814697266,-0.005509286653250456
1058,5,-1.2700263596343575e-07,-0.2025991827249527
1058,6,-2.3322301956341107e-07,-0.13793158531188965
1058,7,5.311019179998766e-08,-0.018329089507460594
1059,0,1.408574661354578e-07,0.22104467451572418
1059,1,-8.890184233223408e-08,0.09484902024269104
1059,2,3.3020685918927484e-07,5.315907955169678
1059,3,6.511771175610193e-07,-8.676669120788574
1059,4,-2.294129444635473e-06,2.1347098350524902
1059,5,39.0,45.79340362548828
1059,6,-2.3322301956341107e-07,14.792841911315918
1059,7,5.311019179998766e-08,-0.1473793387413025
1060,0,1.408574661354578e-07,-0.19948087632656097
1060,1,-8.890184233223408e-08,-0.10969647765159607
1060,2,-1.4663031322470488e-07,0.07629331946372986
1060,3,-3.024971704235213e-07,0.16403263807296753
1060,4,-3.8678075497955433e-07,0.1743222177028656
1060,5,-1.0806769523696858e-06,2.635652780532837
1060,6,41.999996185302734,36.82732391357422
1060,7,36.0,7.544504165649414
1061,0,45.0,48.77509307861328
1061,1,36.0,2.156714677810669
1061,2,35.0,-0.13150325417518616
1061,3,-3.024971704235213e-07,-0.21506673097610474
1061,4,-3.8678075497955433e-07,0.2657662332057953
1061,5,-1.2700263596343575e-07,0.45837581157684326
1061,6,-7.100601919773908e-07,0.345963716506958
1061,7,5.311019179998766e-08,2.001404285430908
1062,0,-1.7664912093096063e-06,-2.9292562007904053
1062,1,-8.890184233223408e-08,7.183443546295166
1062,2,3.3020685918927484e-07,-6.089379787445068
1062,3,59.0,43.832279205322266
1062,4,33.0,17.794286727905273
1062,5,-1.2700263596343575e-07,-0.07743752747774124
1062,6,-2.3322301956341107e-07,0.0728766992688179
1062,7,5.311019179998766e-08,-0.09919590502977371
1063,0,1.408574661354578e-07,0.11413683742284775
1063,1,-8.890184233223408e-08,0.07113829255104065
1063,2,-1.4663031322470488e-07,0.2694619596004486
1063,3,-1.7330086166111869e-06,5.47481632232666
1063,4,-3.8678075497955433e-07,19.027254104614258
1063,5,51.0,9.925024032592773
1063,6,20.0,10.96099853515625
1063,7,5.311019179998766e-08,-0.21886152029037476
1064,0,1.408574661354578e-07,-0.19877134263515472
1064,1,-8.890184233223408e-08,-0.09819182753562927
1064,2,-1.4663031322470488e-07,-0.032297756522893906
1064,3,-3.024971704235213e-07,0.030044253915548325
1064,4,-3.8678075497955433e-07,0.26487550139427185
1064,5,3.210857585145277e-06,9.816591262817383
1064,6,-2.3322301956341107e-07,-11.003418922424316
1064,7,40.999996185302734,32.28761291503906
1065,0,52.0,48.82391357421875
1065,1,15.0,3.9498419761657715
1065,2,29.000001907348633,0.070394366979599
1065,3,-3.024971704235213e-07,-0.23920661211013794
1065,4,-3.8678075497955433e-07,-0.08488789200782776
1065,5,-1.2700263596343575e-07,0.04752861708402634
1065,6,-2.3322301956341107e-07,0.01834130845963955
1065,7,2.4372959614993306e-06,1.3114595413208008
1066,0,-1.7664912093096063e-06,11.485265731811523
1066,1,-8.890184233223408e-08,-6.977095127105713
1066,2,-1.1003046438418096e-06,1.0262025594711304
1066,3,43.000003814697266,39.51335906982422
1066,4,79.0,23.400068283081055
1066,5,-1.2700263596343575e-07,-0.05352366715669632
1066,6,-2.3322301956341107e-07,-0.15647339820861816
1066,7,5.311019179998766e-08,-0.004794067703187466
1067,0,1.408574661354578e-07,0.15792955458164215
1067,1,-8.890184233223408e-08,0.03321877121925354
1067,2,-1.4663031322470488e-07,0.18363699316978455
1067,3,-1.7330086166111869e-06,1.3945571184158325
1067,4,1.997404979192652e-06,2.9079699516296387
1067,5,37.000003814697266,53.342323303222656
1067,6,36.0,15.550193786621094
1067,7,5.311019179998766e-08,-0.18059390783309937
1068,0,1.408574661354578e-07,-0.14771829545497894
1068,1,-8.890184233223408e-08,-0.17728623747825623
1068,2,-1.4663031322470488e-07,-0.04852738603949547
1068,3,-3.024971704235213e-07,0.0002071216731565073
1068,4,-3.8678075497955433e-07,0.4799834191799164
1068,5,-1.0806769523696858e-06,1.768696665763855
1068,6,-7.100601919773908e-07,2.5986251831054688
1068,7,43.0,39.312644958496094
1069,0,54.999996185302734,50.8485107421875
1069,1,20.0,10.57403564453125
1069,2,29.000001907348633,0.06310352683067322
1069,3,-3.024971704235213e-07,-0.010174577124416828
1069,4,-3.8678075497955433e-07,-0.09149733185768127
1069,5,-1.2700263596343575e-07,-0.10938704758882523
1069,6,-2.3322301956341107e-07,-0.024418586865067482
1069,7,-2.3310756205319194e-06,1.0587687492370605
1070,0,3.955554802814731e-06,12.570476531982422
1070,1,-8.890184233223408e-08,-4.844537258148193
1070,2,-1.1003046438418096e-06,-0.032221462577581406
1070,3,41.0,44.350425720214844
1070,4,56.999996185302734,16.321550369262695
1070,5,-1.2700263596343575e-07,-0.24612773954868317
1070,6,-2.3322301956341107e-07,-0.13936924934387207
1070,7,5.311019179998766e-08,0.08605580776929855
1071,0,1.408574661354578e-07,0.25688377022743225
1071,1,-8.890184233223408e-08,0.07568970322608948
1071,2,-1.4663031322470488e-07,0.14996609091758728
1071,3,2.5585256935301004e-06,2.711071252822876
1071,4,-2.294129444635473e-06,-0.8368510007858276
1071,5,72.99999237060547,44.762569427490234
1071,6,34.0,17.29473876953125
1071,7,5.311019179998766e-08,-0.1399044394493103
1072,0,1.408574661354578e-07,-0.2088535875082016
1072,1,-8.890184233223408e-08,-0.16897591948509216
1072,2,-1.4663031322470488e-07,-0.01264586765319109
1072,3,-3.024971704235213e-07,0.06146400794386864
1072,4,-3.8678075497955433e-07,0.675176739692688
1072,5,3.210857585145277e-06,5.451874256134033
1072,6,-7.100601919773908e-07,-11.013884544372559
1072,7,47.0,44.867427825927734
1073,0,53.999996185302734,53.477630615234375
1073,1,22.0,7.350728988647461
1073,2,37.0,0.0828603208065033
1073,3,-3.024971704235213e-07,0.07290857285261154
1073,4,-3.8678075497955433e-07,-0.10926762223243713
1073,5,-1.2700263596343575e-07,-0.07350457459688187
1073,6,-2.3322301956341107e-07,-0.06725000590085983
1073,7,2.4372959614993306e-06,0.666044294834137
1074,0,3.955554802814731e-06,9.754158020019531
1074,1,-8.890184233223408e-08,-4.477230548858643
1074,2,-2.5308161184511846e-06,1.4757155179977417
1074,3,33.0,45.54850387573242
1074,4,70.00000762939453,21.470834732055664
1074,5,-1.2700263596343575e-07,-0.21504415571689606
1074,6,-2.3322301956341107e-07,-0.1290433406829834
1074,7,5.311019179998766e-08,0.15425831079483032
1075,0,1.408574661354578e-07,0.25195708870887756
1075,1,-8.890184233223408e-08,0.07390919327735901
1075,2,-1.4663031322470488e-07,0.2151068150997162
1075,3,6.511771175610193e-07,3.5248754024505615
1075,4,-2.294129444635473e-06,4.0303120613098145
1075,5,45.0,48.178306579589844
1075,6,-2.3322301956341107e-07,15.186837196350098
1075,7,5.311019179998766e-08,-0.09083981066942215
1076,0,1.408574661354578e-07,-0.22692666947841644
1076,1,-8.890184233223408e-08,-0.15878543257713318
1076,2,-1.4663031322470488e-07,-0.027509836480021477
1076,3,-3.024971704235213e-07,0.08339422196149826
1076,4,-3.8678075497955433e-07,0.14491090178489685
1076,5,-1.0806769523696858e-06,2.2969472408294678
1076,6,32.0,41.4128303527832
1076,7,56.0,4.880126476287842
1077,0,43.0,57.439876556396484
1077,1,42.0,8.874667167663574
1077,2,34.0,0.1669500768184662
1077,3,-3.024971704235213e-07,0.08004110306501389
1077,4,-3.8678075497955433e-07,-0.09872713685035706
1077,5,-1.2700263596343575e-07,0.4496225118637085
1077,6,-7.100601919773908e-07,2.253622055053711
1077,7,-2.3310756205319194e-06,2.0625271797180176
1078,0,1.0945317399091437e-06,-7.917925834655762
1078,1,-8.890184233223408e-08,10.898224830627441
1078,2,3.3020685918927484e-07,-1.44475519657135
1078,3,61.999996185302734,47.918643951416016
1078,4,39.0,26.092878341674805
1078,5,-1.2700263596343575e-07,-0.18852247297763824
1078,6,-2.3322301956341107e-07,0.10857797414064407
1078,7,5.311019179998766e-08,0.17632442712783813
1079,0,1.408574661354578e-07,-0.140678271651268
1079,1,-8.890184233223408e-08,-0.10714015364646912
1079,2,-1.4663031322470488e-07,0.3033789098262787
1079,3,2.5585256935301004e-06,5.615304470062256
1079,4,-2.294129444635473e-06,9.273207664489746
1079,5,50.0,4.82114315032959
1079,6,30.999998092651367,7.866203308105469
1079,7,5.311019179998766e-08,0.03886609524488449
1080,0,1.408574661354578e-07,-0.21218381822109222
1080,1,-8.890184233223408e-08,-0.09829577803611755
1080,2,-1.4663031322470488e-07,-0.03194108232855797
1080,3,-3.024971704235213e-07,0.011380369774997234
1080,4,-3.8678075497955433e-07,0.4107304513454437
1080,5,-1.0806769523696858e-06,2.63830828666687
1080,6,7.204512826319842e-07,-8.787154197692871
1080,7,57.999996185302734,25.59187126159668
1081,0,67.99999237060547,56.124061584472656
1081,1,38.0,6.779989719390869
1081,2,40.0,0.06588634848594666
1081,3,-3.024971704235213e-07,-0.21860343217849731
1081,4,-3.8678075497955433e-07,-0.04476490616798401
1081,5,-1.2700263596343575e-07,-0.056544430553913116
1081,6,-2.3322301956341107e-07,0.01636243425309658
1081,7,-2.3310756205319194e-06,-0.5433902144432068
1082,0,3.955554802814731e-06,2.7770836353302
1082,1,-8.890184233223408e-08,2.706713914871216
1082,2,3.3020685918927484e-07,-1.431684136390686
1082,3,44.0,51.829349517822266
1082,4,43.0,32.341033935546875
1082,5,-1.2700263596343575e-07,-0.11178506165742874
1082,6,-2.3322301956341107e-07,-0.15047287940979004
1082,7,5.311019179998766e-08,0.3391624093055725
1083,0,1.408574661354578e-07,-0.1457604020833969
1083,1,-8.890184233223408e-08,-0.06699332594871521
1083,2,-1.4663031322470488e-07,0.34697088599205017
1083,3,6.511771175610193e-07,4.585073947906494
1083,4,-2.294129444635473e-06,-5.830049514770508
1083,5,37.000003814697266,40.685367584228516
1083,6,34.0,20.862749099731445
1083,7,5.311019179998766e-08,0.024744564667344093
1084,0,1.408574661354578e-07,-0.18857179582118988
1084,1,-8.890184233223408e-08,-0.07605180144309998
1084,2,-1.4663031322470488e-07,-0.009433415718376637
1084,3,-3.024971704235213e-07,0.013075525872409344
1084,4,-3.8678075497955433e-07,0.403935045003891
1084,5,-1.0806769523696858e-06,2.3018605709075928
1084,6,-7.100601919773908e-07,1.5092341899871826
1084,7,47.0,28.99571418762207
1085,0,71.0,46.286136627197266
1085,1,40.0,3.3439135551452637
1085,2,37.0,0.1212066113948822
1085,3,-3.024971704235213e-07,-0.09432394057512283
1085,4,-3.8678075497955433e-07,-0.025846868753433228
1085,5,-1.2700263596343575e-07,0.01771198958158493
1085,6,-2.3322301956341107e-07,-0.023306602612137794
1085,7,2.4372959614993306e-06,-0.48149293661117554
1086,0,-1.7664912093096063e-06,2.750351667404175
1086,1,-8.890184233223408e-08,3.609252691268921
1086,2,-2.5308161184511846e-06,-1.8835779428482056
1086,3,45.000003814697266,48.03361511230469
1086,4,63.999996185302734,31.8120174407959
1086,5,-1.2700263596343575e-07,0.013875357806682587
1086,6,-2.3322301956341107e-07,-0.08911918848752975
1086,7,5.311019179998766e-08,0.17003923654556274
1087,0,1.408574661354578e-07,-0.05763421207666397
1087,1,-8.890184233223408e-08,-0.058131784200668335
1087,2,-1.4663031322470488e-07,0.31866058707237244
1087,3,-1.7330086166111869e-06,3.781188726425171
1087,4,1.997404979192652e-06,-1.381280779838562
1087,5,42.0,47.65706253051758
1087,6,39.0,16.540897369384766
1087,7,5.311019179998766e-08,0.014110141433775425
1088,0,1.408574661354578e-07,-0.23257242143154144
1088,1,-8.890184233223408e-08,-0.09048327803611755
1088,2,-1.4663031322470488e-07,-0.033422138541936874
1088,3,-3.024971704235213e-07,0.011076624505221844
1088,4,-3.8678075497955433e-07,0.2776356637477875
1088,5,8.266716804428142e-07,4.619955062866211
1088,6,-7.100601919773908e-07,1.919917106628418
1088,7,67.0,37.70111846923828
1089,0,64.0,55.46022415161133
1089,1,41.0,6.8818135261535645
1089,2,32.0,0.10737833380699158
1089,3,-3.024971704235213e-07,-0.139604389667511
1089,4,-3.8678075497955433e-07,-0.13891258835792542
1089,5,-1.2700263596343575e-07,-0.15117515623569489
1089,6,-2.3322301956341107e-07,-0.08982633799314499
1089,7,2.4372959614993306e-06,-0.7588605284690857
1090,0,-1.7664912093096063e-06,-0.8937891721725464
1090,1,-8.890184233223408e-08,5.252045154571533
1090,2,3.3020685918927484e-07,-2.7665765285491943
1090,3,54.0,47.60694122314453
1090,4,62.0,25.77387809753418
1090,5,-1.2700263596343575e-07,-0.22096361219882965
1090,6,-2.3322301956341107e-07,-0.17920804023742676
1090,7,5.311019179998766e-08,0.45698410272598267
1091,0,1.408574661354578e-07,-0.16895662248134613
1091,1,-8.890184233223408e-08,-0.07320460677146912
1091,2,-1.4663031322470488e-07,0.2511962354183197
1091,3,-1.7330086166111869e-06,4.95602560043335
1091,4,1.997404979192652e-06,-3.5433273315429688
1091,5,42.0,48.60391616821289
1091,6,48.999996185302734,17.214113235473633
1091,7,5.311019179998766e-08,0.03449635952711105
1092,0,1.408574661354578e-07,-0.18374620378017426
1092,1,-8.890184233223408e-08,-0.08519992232322693
1092,2,-1.4663031322470488e-07,-0.045724060386419296
1092,3,-3.024971704235213e-07,-0.012215916998684406
1092,4,-3.8678075497955433e-07,0.3692532479763031
1092,5,8.266716804428142e-07,1.8016575574874878
1092,6,2.6277998586010654e-06,6.140618324279785
1092,7,57.000003814697266,32.43360137939453
1093,0,73.0,51.590301513671875
1093,1,31.0,5.476189613342285
1093,2,34.0,0.06656679511070251
1093,3,-3.024971704235213e-07,-0.17468291521072388
1093,4,-3.8678075497955433e-07,-0.131068617105484
1093,5,-1.2700263596343575e-07,-0.08349097520112991
1093,6,-2.3322301956341107e-07,-0.04123949632048607
1093,7,-2.3310756205319194e-06,-0.7808884978294373
1094,0,-1.7664912093096063e-06,8.645277976989746
1094,1,-8.890184233223408e-08,-3.1293487548828125
1094,2,3.3020685918927484e-07,-1.1474753618240356
1094,3,54.999996185302734,47.5382080078125
1094,4,81.00000762939453,29.67435646057129
1094,5,-1.2700263596343575e-07,-0.2162848860025406
1094,6,-2.3322301956341107e-07,-0.09486507624387741
1094,7,5.311019179998766e-08,0.2926059365272522
1095,0,1.408574661354578e-07,-0.22888265550136566
1095,1,-8.890184233223408e-08,-0.1251564919948578
1095,2,-1.4663031322470488e-07,0.2549665868282318
1095,3,2.5585256935301004e-06,1.3793784379959106
1095,4,-2.294129444635473e-06,-2.537670135498047
1095,5,55.0,59.50691223144531
1095,6,42.999996185302734,15.757160186767578
1095,7,5.311019179998766e-08,0.07350831478834152
1096,0,1.408574661354578e-07,-0.22844110429286957
1096,1,-8.890184233223408e-08,-0.07252225279808044
1096,2,-1.4663031322470488e-07,-0.038865234702825546
1096,3,-3.024971704235213e-07,0.08793514221906662
1096,4,-3.8678075497955433e-07,0.6726728677749634
1096,5,3.210857585145277e-06,0.2188166230916977
1096,6,2.6277998586010654e-06,0.9410436153411865
1096,7,64.00000762939453,39.750701904296875
1097,0,49.0,57.22658157348633
1097,1,17.0,7.21367073059082
1097,2,36.0,0.06576475501060486
1097,3,-3.024971704235213e-07,-0.12793713808059692
1097,4,-3.8678075497955433e-07,-0.0639447271823883
1097,5,-1.2700263596343575e-07,-0.06410039216279984
1097,6,-2.3322301956341107e-07,-0.021073097363114357
1097,7,-2.3310756205319194e-06,-0.40250295400619507
1098,0,1.0945317399091437e-06,11.519033432006836
1098,1,-8.890184233223408e-08,-6.022800922393799
1098,2,3.3020685918927484e-07,1.9386793375015259
1098,3,47.999996185302734,48.67373275756836
1098,4,67.0,27.157930374145508
1098,5,-1.2700263596343575e-07,-0.348580002784729
1098,6,-2.3322301956341107e-07,-0.13529372215270996
1098,7,5.311019179998766e-08,0.309448778629303
1099,0,1.408574661354578e-07,0.13719667494297028
1099,1,-8.890184233223408e-08,0.04897013306617737
1099,2,-1.4663031322470488e-07,0.2071598470211029
1099,3,2.5585256935301004e-06,4.0118207931518555
1099,4,1.997404979192652e-06,-0.7492989301681519
1099,5,42.0,49.56782531738281
1099,6,45.0,15.577217102050781
1099,7,5.311019179998766e-08,-0.06132931262254715
1100,0,1.408574661354578e-07,-0.13865171372890472
1100,1,-8.890184233223408e-08,-0.1986132562160492
1100,2,-1.4663031322470488e-07,-0.0671016275882721
1100,3,-3.024971704235213e-07,0.010342772118747234
1100,4,-3.8678075497955433e-07,0.37149152159690857
1100,5,8.266716804428142e-07,2.285468339920044
1100,6,-7.100601919773908e-07,4.78685188293457
1100,7,47.0,30.32671546936035
1101,0,77.0,52.62947463989258
1101,1,24.999998092651367,10.861023902893066
1101,2,32.0,0.05956539884209633
1101,3,-3.024971704235213e-07,-0.16600924730300903
1101,4,-3.8678075497955433e-07,-0.11664047837257385
1101,5,-1.2700263596343575e-07,-0.10842288285493851
1101,6,-2.3322301956341107e-07,-0.10456251353025436
1101,7,2.4372959614993306e-06,0.4194203019142151
1102,0,3.955554802814731e-06,13.599410057067871
1102,1,1.3416096180662862e-06,-7.5945143699646
1102,2,3.3020685918927484e-07,-0.2775479853153229
1102,3,47.999996185302734,45.96736526489258
1102,4,87.0,26.57829475402832
1102,5,-1.2700263596343575e-07,-0.2694436311721802
1102,6,-2.3322301956341107e-07,-0.09961342066526413
1102,7,5.311019179998766e-08,0.1916828751564026
1103,0,1.408574661354578e-07,-0.13485990464687347
1103,1,-8.890184233223408e-08,0.001253992784768343
1103,2,-1.4663031322470488e-07,0.20258459448814392
1103,3,2.5585256935301004e-06,1.3812018632888794
1103,4,1.997404979192652e-06,-0.42516031861305237
1103,5,61.0,60.411720275878906
1103,6,57.0,15.39130687713623
1103,7,5.311019179998766e-08,0.040444426238536835
1104,0,1.408574661354578e-07,-0.2552812993526459
1104,1,-8.890184233223408e-08,-0.07132872939109802
1104,2,-1.4663031322470488e-07,-0.04966893419623375
1104,3,-3.024971704235213e-07,0.1268293261528015
1104,4,-3.8678075497955433e-07,0.5893360376358032
1104,5,-1.0806769523696858e-06,-2.871161699295044
1104,6,-7.100601919773908e-07,6.574052333831787
1104,7,61.0,46.9130859375
1105,0,57.0,58.89551544189453
1105,1,23.0,6.233721733093262
1105,2,32.0,0.059718940407037735
1105,3,-3.024971704235213e-07,-0.06954652816057205
1105,4,-3.8678075497955433e-07,-0.07054272294044495
1105,5,-1.2700263596343575e-07,0.02512442320585251
1105,6,-2.3322301956341107e-07,-0.0332949124276638
